question,answer,text
Who is the Divination professor?,Professor Trelawney,<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: Who is the Divination professor? [/INST] Professor Trelawney </s>
What is the name of the magical creature that can transform into a giant bird?,Fawkes,<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: What is the name of the magical creature that can transform into a giant bird? [/INST] Fawkes </s>
Where could you buy broomsticks?,Quality Quidditch Supplies,<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: Where could you buy broomsticks? [/INST] Quality Quidditch Supplies </s>
What is the name of Filch's cat?,Mrs. Norris,<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: What is the name of Filch's cat? [/INST] Mrs. Norris </s>
What is the name of the spell used to reveal hidden objects?,Revelio,<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: What is the name of the spell used to reveal hidden objects? [/INST] Revelio </s>
"What is the name of Ron Weasley's pet rat, who is later revealed to be a wizard in disguise?","Scabbers, also known as Peter Pettigrew","<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: What is the name of Ron Weasley's pet rat, who is later revealed to be a wizard in disguise? [/INST] Scabbers, also known as Peter Pettigrew </s>"
Who is the Flying instructor?,Madam Hooch,<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: Who is the Flying instructor? [/INST] Madam Hooch </s>
Who wrote the book Curses and Counter-Curses?,Viridian,<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: Who wrote the book Curses and Counter-Curses? [/INST] Viridian </s>
The Medieval Assembly of European Wizards is related to which convention?,International Warlock Convention,<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: The Medieval Assembly of European Wizards is related to which convention? [/INST] International Warlock Convention </s>
What is the name of the potion that gives good luck to the drinker?,"Liquid Luck, also known as Felix Felicis","<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: What is the name of the potion that gives good luck to the drinker? [/INST] Liquid Luck, also known as Felix Felicis </s>"
What's Nearly Headless Nick's real name?,Nicholas de Mimsy-Porpington,<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: What's Nearly Headless Nick's real name? [/INST] Nicholas de Mimsy-Porpington </s>
Where is Hogwarts located?,Scotland,<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: Where is Hogwarts located? [/INST] Scotland </s>
Which creature's hair is often woven into Invisibility Cloaks?,Demiguise,<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: Which creature's hair is often woven into Invisibility Cloaks? [/INST] Demiguise </s>
Which of these is not a type of broom?,Phoenix,<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: Which of these is not a type of broom? [/INST] Phoenix </s>
At what age can you earn your Apparition license?,17,<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: At what age can you earn your Apparition license? [/INST] 17 </s>
"According to Madam Hooch, which of the following increases your chances of falling to your death? Maybe you should take these as suggestions.",Long hair,"<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: According to Madam Hooch, which of the following increases your chances of falling to your death? Maybe you should take these as suggestions. [/INST] Long hair </s>"
You wouldn't know anything about this. Name a method to make your broom go faster.,Using polish,<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: You wouldn't know anything about this. Name a method to make your broom go faster. [/INST] Using polish </s>
What is the name of the spell used to unlock doors?,Alohomora,<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: What is the name of the spell used to unlock doors? [/INST] Alohomora </s>
What is the name of the Minister of Magic before Cornelius Fudge?,Millicent Bagnold,<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: What is the name of the Minister of Magic before Cornelius Fudge? [/INST] Millicent Bagnold </s>
"What is the name of the magical creature that resembles a small, glowing insect?",Pixie,"<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: What is the name of the magical creature that resembles a small, glowing insect? [/INST] Pixie </s>"
What is the name of the magical plant that is used in potions to restore strength and health?,Murtlap,<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: What is the name of the magical plant that is used in potions to restore strength and health? [/INST] Murtlap </s>
"In which place does Harry destroy the locket Horcrux in ""Harry Potter and the Deathly Hallows""?",The Forest of Dean.,"<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: In which place does Harry destroy the locket Horcrux in ""Harry Potter and the Deathly Hallows""? [/INST] The Forest of Dean. </s>"
What spell transforms an object into a Portkey?,Portus,<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: What spell transforms an object into a Portkey? [/INST] Portus </s>
What is the name of the magical plant that strangles anything in its vicinity?,Devil's Snare,<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: What is the name of the magical plant that strangles anything in its vicinity? [/INST] Devil's Snare </s>
Where is the best place to buy flesh-eating slug repellent?,Diagon Alley,<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: Where is the best place to buy flesh-eating slug repellent? [/INST] Diagon Alley </s>
What is the name of the potion that grants the drinker immense strength?,Polyjuice Potion,<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: What is the name of the potion that grants the drinker immense strength? [/INST] Polyjuice Potion </s>
Who was the Headmaster of Hogwarts before Albus Dumbledore?,Armando Dippet,<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: Who was the Headmaster of Hogwarts before Albus Dumbledore? [/INST] Armando Dippet </s>
What is the name of the magical plant that is used in potions to strengthen other magical effects?,Wolfsbane,<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: What is the name of the magical plant that is used in potions to strengthen other magical effects? [/INST] Wolfsbane </s>
What is the name of the magical plant that strangles anything in its vicinity?,Devil's Snare,<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: What is the name of the magical plant that strangles anything in its vicinity? [/INST] Devil's Snare </s>
Who wrote Magical Draughts and Potions?,Arsenius Jigger,<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: Who wrote Magical Draughts and Potions? [/INST] Arsenius Jigger </s>
Who destroyed the Horcrux in Helga Hufflepuff's Cup?,Hermione Granger,<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: Who destroyed the Horcrux in Helga Hufflepuff's Cup? [/INST] Hermione Granger </s>
How many points is a goal worth?,Ten,<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: How many points is a goal worth? [/INST] Ten </s>
How is the Grey Lady related to Rowena Ravenclaw?,She's Rowena's daughter.,<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: How is the Grey Lady related to Rowena Ravenclaw? [/INST] She's Rowena's daughter. </s>
What is a Wronski Feint?,Pretending to dive for the Snitch,<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: What is a Wronski Feint? [/INST] Pretending to dive for the Snitch </s>
What did Ginny name her two pets?,Pigwidgeon and Arnold,<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: What did Ginny name her two pets? [/INST] Pigwidgeon and Arnold </s>
What role does Ginny Weasley’s friendship with Luna Lovegood play in her growth as a character?,"It helps her become more open-minded and accepting of others, while also teaching her about the importance of diversity and individuality.","<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: What role does Ginny Weasley’s friendship with Luna Lovegood play in her growth as a character? [/INST] It helps her become more open-minded and accepting of others, while also teaching her about the importance of diversity and individuality. </s>"
What is the name of the Apparition instructor who comes to Hogwarts in Harry’s sixth year?,Wilkie Twycross.,<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: What is the name of the Apparition instructor who comes to Hogwarts in Harry’s sixth year? [/INST] Wilkie Twycross. </s>
What spell does Hermione use to fix Harry’s glasses in their first year at Hogwarts?,Oculus Reparo.,<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: What spell does Hermione use to fix Harry’s glasses in their first year at Hogwarts? [/INST] Oculus Reparo. </s>
How many possible Quidditch fouls are there?,700,<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: How many possible Quidditch fouls are there? [/INST] 700 </s>
What is the name of the spell used to repel Dementors?,Expecto Patronum,<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: What is the name of the spell used to repel Dementors? [/INST] Expecto Patronum </s>
"What is the name of the potion that grants the drinker immense strength, but can be highly dangerous?","Felix Felicis, also known as Liquid Luck","<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: What is the name of the potion that grants the drinker immense strength, but can be highly dangerous? [/INST] Felix Felicis, also known as Liquid Luck </s>"
What is the name of the wizarding school located in the United States?,Ilvermorny,<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: What is the name of the wizarding school located in the United States? [/INST] Ilvermorny </s>
"Why does Fudge refuse to believe Harry about Voldemort’s return in ""Harry Potter and the Goblet of Fire""?",Because he fears the political implications and prefers to deny the truth.,"<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: Why does Fudge refuse to believe Harry about Voldemort’s return in ""Harry Potter and the Goblet of Fire""? [/INST] Because he fears the political implications and prefers to deny the truth. </s>"
What is the name of the spell used to unlock doors?,Alohomora,<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: What is the name of the spell used to unlock doors? [/INST] Alohomora </s>
Which character is the head of the Gryffindor house at Hogwarts?,Minerva McGonagall.,<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: Which character is the head of the Gryffindor house at Hogwarts? [/INST] Minerva McGonagall. </s>
How does Ron’s relationship with Harry and Hermione challenge his assumptions about bravery and heroism?,"It helps him see that true bravery comes from standing up for what is right, even in the face of fear and uncertainty.","<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: How does Ron’s relationship with Harry and Hermione challenge his assumptions about bravery and heroism? [/INST] It helps him see that true bravery comes from standing up for what is right, even in the face of fear and uncertainty. </s>"
What is the name of the magical object that allows the user to see into the past?,Time-Turner,<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: What is the name of the magical object that allows the user to see into the past? [/INST] Time-Turner </s>
What is the name of the ghost who is the Ravenclaw House's ghost?,The Grey Lady,<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: What is the name of the ghost who is the Ravenclaw House's ghost? [/INST] The Grey Lady </s>
Which character is the father of Ron and Ginny Weasley?,Arthur Weasley.,<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: Which character is the father of Ron and Ginny Weasley? [/INST] Arthur Weasley. </s>
What is the name of the House-elf who served the Malfoy family?,Dobby,<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: What is the name of the House-elf who served the Malfoy family? [/INST] Dobby </s>
Who does Harry encounter in the Prefect's bathroom?,Moaning Myrtle,<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: Who does Harry encounter in the Prefect's bathroom? [/INST] Moaning Myrtle </s>
What is the name of the spell used to create a protective barrier around an area?,Fidelius Charm,<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: What is the name of the spell used to create a protective barrier around an area? [/INST] Fidelius Charm </s>
Harry is known for his talents in Quidditch. What is the max speed for a Firebolt broomstick?,150 mph.,<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: Harry is known for his talents in Quidditch. What is the max speed for a Firebolt broomstick? [/INST] 150 mph. </s>
What is the name of the magical creature that feeds on human happiness?,Dementor,<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: What is the name of the magical creature that feeds on human happiness? [/INST] Dementor </s>
What is the name of the gamekeeper at Hogwarts?,Rubeus Hagrid,<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: What is the name of the gamekeeper at Hogwarts? [/INST] Rubeus Hagrid </s>
What does Charlie Weasley do for a living after graduation?,Study dragons,<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: What does Charlie Weasley do for a living after graduation? [/INST] Study dragons </s>
In which place does Harry first encounter the giant spider Aragog?,The Forbidden Forest.,<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: In which place does Harry first encounter the giant spider Aragog? [/INST] The Forbidden Forest. </s>
What is the name of the shop where students buy their school supplies for Hogwarts?,Diagon Alley,<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: What is the name of the shop where students buy their school supplies for Hogwarts? [/INST] Diagon Alley </s>
"Why does Professor Trelawney make the prophecy about Voldemort and Harry in ""Harry Potter and the Order of the Phoenix""?",She speaks it while in a trance-like state during a Divination class.,"<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: Why does Professor Trelawney make the prophecy about Voldemort and Harry in ""Harry Potter and the Order of the Phoenix""? [/INST] She speaks it while in a trance-like state during a Divination class. </s>"
"On his first ride aboard the Hogwarts Express, whose card did Harry get with his chocolate frog?",Dumbledore,"<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: On his first ride aboard the Hogwarts Express, whose card did Harry get with his chocolate frog? [/INST] Dumbledore </s>"
